,Unnamed: 0,idx,src,tgt
172949,172949,172949,Nana Patole appointed Maharashtra Congress president,କଂଗ୍ରେସର ନାନା ପାଟୋଲେ ହେଲେ ମହାରାଷ୍ଟ୍ର ବିଧାନସଭା ବାଚସ୍ପତି
665811,665811,665811,The state government has written to the Ministry of External Affairs in this connection.,ଏ ପ୍ରସଙ୍ଗରେ ସମ୍ପୃକ୍ତ ମନ୍ତ୍ରାଳୟ ରାଜ୍ୟ ସରକାରଙ୍କୁ ଚିଠି ଲେଖିଛି ।
704243,704243,704243,This match was played against England.,ଏହି ମ୍ୟାଚରେ ଦଳ ଇଂଲଣ୍ଡକୁ ଭେଟିଥାନ୍ତା।
777333,777333,777333,This could have a negative impact on your relationship.,ଏପରି କରିବା ଦ୍ୱାରା ଆପଣଙ୍କ ସଂପର୍କ ଉପରେ ତାହାର ଖରାପ ପ୍ରଭାବ ପଡ଼ିଥାଏ ବୋଲି କଥିତ ରହିଛି।
531311,531311,531311,What will be their condition ?,ସେମାନଙ୍କର ଅବସ୍ଥା କ’ଣ ହେବ?
963607,963607,963607,Accused has been apprehended and car seized.,ପିକ୍‌ଅପ୍‌ ଭ୍ୟାନକୁ ଜବତ କରିବା ସହ ଅଭିଯୁକ୍ତକୁ ଗିରଫ କରି କୋର୍ଟ ଚାଲାଣ କରାଯାଇଛି।
219754,219754,219754,Rain and thunderstorms will continue over northern parts of state.,ଏବେବି ଦେଶର ଉତ୍ତର ଭାଗରେ ବର୍ଷା ଓ ବରଫ ପାତ ଜାରି ରହିଛି ।
195685,195685,195685,This will be launched in the Indian markets very soon.,ଖୁବ୍‌ ଶୀଘ୍ର ଏହା ଭାରତୀୟ ବଜାରରେ ଉପଲବ୍ଧ ହେବ ।
605765,605765,605765,He also resided in Mumbai.,ଏହା ମଧ୍ୟ ମୁମ୍ବାଇରେ ଅବସ୍ଥିତ।
555666,555666,555666,This aggravates the problem.,ଏହା ବ୍ରଣ ସମସ୍ୟାକୁ ଆହୁରି ଅଧିକ ବଢ଼ାଇଥାଏ ।
406605,406605,406605,The police are still interrogating him.,ପୋଲିସ ତାଙ୍କୁ ଘଟଣାସମ୍ପର୍କରେ ପଚାରଉଚାର ଜାରି ରଖିଛି ।
775110,775110,775110,"However, later there was a time when a few governments came to power in Gandhinagar who formulated laws that created hindrances to the cooperative movement and dairy industry.",କିନ୍ତୁ ପରେ ତାହା ମଧ୍ୟ ଏକ ସମୟ ଆସିଲା କୌଣସି ନା କୌଣସି କାରଣବଶତଃ ଗାନ୍ଧିନଗରରେ ଏପରି ଲୋକ ବସିଲେ କି ଯେଉଁମାନେ ଏହି ସମବାୟ ଆନ୍ଦୋଳନରେ ଡାଏରି ଉଦ୍ୟୋଗ କ୍ଷେତ୍ରରେ ପ୍ରତିବନ୍ଧକ ସୃଷ୍ଟି କରିବା ଭଳି ନିୟମ ପ୍ରସ୍ତୁତ କଲେ ।
3780,3780,3780,"Among others, MLA Suresh Kumar Routray, Jinesh Das, Chinmay Sundar Das and Deepak Mohapatra were present.","ବିଲ୍ ଆଲୋଚନାରେ ଅନ୍ୟ ବିଧାୟକମାନଙ୍କ ଭିତରେ ଦେବୀ ପ୍ରସାଦ ମିଶ୍ର, ମୁକେଶ ମହାଲିଙ୍ଗ, ସୁରେଶ କୁମାର ରାଉତରାୟ ଓ ସନ୍ତୋଷ ସିଂହ ସାଲୁଜା ପ୍ରମୁଖ ଭାଗ ନେଇଥିଲେ।"
642591,642591,642591,He informed that both the state and district level steering committee meetings have been completed.,ଉଭୟ ରାଜ୍ୟ ଓ ଜିଲ୍ଲାସ୍ତରୀୟ ଷ୍ଟିଅରିଂ କମିଟି ବୈଠକ ସଂପୂର୍ଣ୍ଣ ହୋଇଛି ବୋଲି ସେ ସୂଚନା ଦେଇଥିଲେ।
600777,600777,600777,Drain the leaves and dry well.,ଗଙ୍ଗଶିଉଳି ଫୁଲ ଓ ପତ୍ରକୁ ଧୋଇ ଭଲ ଭାବରେ ଶୁଖାଇ ଦିଅନ୍ତୁ।
1072441,1072441,49692,"If he was, then, whether he had won me or not, in any such svayamvar- have been insulted.”",ତାଂ ହୋଇଥିଲେ ମତେ ଜୟ କରନ୍ତୁ ବା ନ କରନ୍ତୁ ଏତେ ବଡ଼ ସ୍ଵୟମ୍ବର ସଭାରେ ଅପମାନିତ ହୋଇନଥାଂ ନ୍ତେ ତ !
116601,116601,116601,This is not a very simple thing.,ଏହା ସରଳ କାର୍ଯ୍ୟ ନୁହେଁ ।
817122,817122,817122,The injured have been rushed for medical treatment.,ଆହତମାନଙ୍କୁ ତୁରନ୍ତ ଚିକିତ୍ସା ପାଇଁ ବୃନ୍ଦା ପଠାଯାଇଛି।
833235,833235,833235,A study says that sea buck thorn is beneficial in lowering lDl (bad cholesterol) and raising HDl (good cholesterol).,"କିଛି ଅଧ୍ୟୟନରୁ ଜଣାପଡ଼ିଛି, ମେଥି ପତ୍ର ଶରୀରରେ ଭଲ କୋଲେଷ୍ଟ୍ରଲ (HDL) ବୃଦ୍ଧି ଏବଂ ଖରାପ କୋଲେଷ୍ଟ୍ରଲ (LDL) ହ୍ରାସ କରିଥାଏ।"
970077,970077,970077,"However, it won't be visible in India.",କିନ୍ତୁ ଏହା ଭାରତରେ ଦୃଶ୍ୟମାନ ହେବ ନାହିଁ।
777415,777415,777415,He was let off only after be apologised.,ସେ ଲିଖିତ କ୍ଷମାଯାଚନା କରିବା ପରେ ତାଙ୍କୁ ଛାଡ଼ି ଦିଆଯାଇଛି।
676884,676884,676884,But alls not lost.,ହେଲେ ହାରି ଯାଇନାହାନ୍ତି ।
290809,290809,290809,Parent-teacher meeting,ଶିକ୍ଷକ-ଅଭିଭାବକ ସମ୍ମିଳନୀ
511264,511264,511264,"Besides parents Mukesh and Nita Ambani, grandmother Kokilaben was also present at the event.",ଏହି ଉତ୍ସବରେ ଆକାଶଙ୍କ ଜେଜେ ମା’ କୋକିଲାବେନ୍ ଓ ଆଣ୍ଟି ଟିନା ଅମ୍ବାନୀ ମଧ୍ୟ ସାମିଲ୍ ହୋଇଥିଲେ ।
977420,977420,977420,Their crops have been damaged due to floods.,ବନ୍ୟାରେ ସେମାନଙ୍କ ଫସଲ ଧୋଇଯାଇଛି ।
295693,295693,295693,"BJD supremo and Chief Minister Naveen Patnaik wrote a letter to the Rajya Sabha Chairman in this regard, informed party State secretary Bijaya Nayak.",ଏ ସଂକ୍ରାନ୍ତରେ ବିଜୁ ଜନତା ଦଳ ସଭାପତି ନବୀନ ପଟ୍ଟନାୟକ ରାଜ୍ୟସଭା ଅଧ୍ୟକ୍ଷଙ୍କୁ ବିଧିବଦ୍ଧ ଭାବେ ଚିଠି ଲେଖି ଜଣାଇଛନ୍ତି ।
580668,580668,580668,Isnt life like that?,ଜୀବନଟା ସବୁବେଳେ ଏମିତି ହେଇଯାଆନ୍ତାନି?
278971,278971,278971,But it couldnt take off.,କିନ୍ତୁ ଏହାକୁ ବାହାରକୁ ଆଣି ପାରି ନଥିଲା।
484445,484445,484445,His wife died on the spot.,ଫଳରେ ସେହିଠାରେହିଁ ତାଙ୍କ ପତ୍ନୀଙ୍କ ମୃତ୍ୟୁ ହୋଇଥିଲା।
822320,822320,822320,But there are certain criteria which need to be fulfilled.,ମାତ୍ର ଏଥିପାଇଁ କିଛି ଜରୁରୀ ନିୟମ ମଧ୍ୟ ପାଳନ କରିବାକୁ ପଡିବ।
54903,54903,54903,The kit has been approved by the Indian Council of Medical Research (ICMR).,ଏବେ ଇଣ୍ଡିଆନ୍ କାଉନସିଲ୍ ଫର୍ ମେଡିକାଲ ରିସର୍ଚ୍ଚ (ଆଇସିଏମଆର) ଏହି କିଟ୍‌ ବ୍ୟବହାର ପାଇଁ ଅନୁମତି ଦେଇଛି।
374124,374124,374124,The vaccines were produced by the Serum Institute of India.,ଏହି ପ୍ରତିଷେଧକ ଟିକା ଗୁଡ଼ିକୁ ସେରମ୍‍ ଇନ୍‍ଷ୍ଟିଚ୍ୟୁଟ୍‍ ଅଫ୍‍ ଇଣ୍ଡିଆ ଦ୍ୱାରା ଉତ୍ପାଦନ କରାଯାଇଛି।
766054,766054,766054,On this occasion...,ଏହି ଅବସରରେ ଉପସ୍ଥିତ …
966193,966193,966193,But nothing has been done about it.,ହେଲେ ସେଥିନେଇ କୌଣସି ପ୍ରସ୍ତୁତି ହୋଇନାହିଁ।
567204,567204,567204,"""""""I was waiting to see this day in my lifetime,"""" she had said.""","ସେ କହିଥିଲେ, ଏହି ଦିନ ଦେଖିବା ପାଇଁ ମୁଁ ସାରା ଜୀବନ ଅପେକ୍ଷା କରି ରହିଥିଲି।"
642328,642328,642328,"Among others, BJP vice-president Sameer Mohant, State secretary Kalandi Samal and State spokesperson Golak Mohapatra were present.","ଏହି ସମ୍ମିଳନୀରେ ରାଜ୍ୟ ବିଜେପି ଉପସଭାପତି ସମୀର ମହାନ୍ତି,ଗୋଲକ ମହାପାତ୍ର ,ଅବଦୁଲ ସଲାମ ପ୍ରମୁଖ ଉପସ୍ଥିତ ଥିଲେ ।"
996904,996904,996904,"According to the weather report, Ganjam, Gajapati, Raigarh, Puri, Kandhamal, Nuapara, and Balangir districts in south Odisha will receive heavy rain.","ଭୁବନେଶ୍ୱରସ୍ଥିତ ଆଞ୍ଚଳିକ ପାଣିପାଗ କାର୍ଯ୍ୟାଳୟ ସୂତ୍ରରୁ ମିଳିଥିବା ସୂଚନା ଅନୁସାରେ ଖୋର୍ଦ୍ଧା, ନୟାଗଡ଼, ପୁରୀ, ଗଜପତି ଓ ଗଞ୍ଜାମ ଜିଲ୍ଲାର କିଛି ସ୍ଥାନରେ ବର୍ଷା ହେବ।"
1034041,1034041,11292,The leaders reaffirmed their commitment to lead the fight against climate change.,ଜଳବାୟୁ ପରିବର୍ତ୍ତନ ବିରୋଧରେ ଲଢ଼େଇରେ ନେତୃତ୍ୱ ନେବା ଲାଗି ନେତାମାନେ ସେମାନଙ୍କ ପ୍ରତିବଦ୍ଧତା ଦୋହରାଇଥିଲେ ।
355390,355390,355390,"Without a creative voice, a society will become stagnant.",ସୃଜନାତ୍ମକ ସ୍ୱର ନଥିଲେ ସମାଜ ନିଶ୍ଚଳ ହୋଇଯାଇଥାଏ ।
1567,1567,1567,Airtel customers can get double data and unlimited calling on Rs 249 recharge.,ଏହା ସହିତ ଏୟାରଟେଲ୍ ଗ୍ରାହକ ୨୪୯ ଟଙ୍କାର ରିଚାର୍ଜରେ ଡବଲ ଡାଟା ଏବଂ ଅନଲିମିଟେଡ୍ କଲିଙ୍ଗ ମଧ୍ୟ ପାଇବେ ।
764106,764106,764106,I went inside the temple.,ମୁଁ ମନ୍ଦିର ଭିତରକୁ ଗଲି ଆଣିବା ପାଇଁ।
704606,704606,704606,He died at the scene.,ଘଟଣାସ୍ଥଳରେ ତାଙ୍କର ମୃତୁ୍ୟ ହୋଇଥିଲା ।
566569,566569,566569,"In our country, the village has been the basis of the entire cooperative movement.",ଆମ ଦେଶରେ ସମବାୟର ସମ୍ପୂର୍ଣ୍ଣ ଆନ୍ଦୋଳନ ଗ୍ରାମୀଣ ଆଧାରରେ ରହିଛି ।
468251,468251,468251,Who will do what?,କିଏ ବା କ’ଣ କରିବ ।
531900,531900,531900,"But, there is a big difference now- India will no longer be helpless in the wake of terror.","କିନ୍ତୁ, ଏବେ ସେଥିରେ ଏକ ବିରାଟ ପରିବର୍ତ୍ତନ ଆସିଛି- ଆତଙ୍କବାଦ ପାଇଁ ଭାରତ ଆଉ ଏଣିକି ନିଜକୁ ଅସହାୟ ବୋଲି ମନେ କରିବନାହିଁ ।"
659959,659959,659959,"Government is expanding e-learning in higher education by liberalizing open, distance and online education regulatory framework.","ମୁକ୍ତ, ନିରନ୍ତର ଏବଂ ଅନଲାଇନ ଶିକ୍ଷା ଯୋଗୁଁ ସରକାର ଉଚ୍ଚ ଶିକ୍ଷା କ୍ଷେତ୍ରରେ ଇ-ଶିକ୍ଷାର ପରିସରକୁ ଅଧିକ ବ୍ୟାପକ କରିଛନ୍ତି ।"
227509,227509,227509,"5 lakhs was reserved for an acrylic painting with a tri-colour background of Prime Minister with Mahatma Gandhi, which has received a final bid of Rs. 25 lakhs.","ତେବେ ପୃଷ୍ଠଭୂମିରେ ତ୍ରିରଙ୍ଗା ରହିଥିବା ମହାତ୍ମା ଗାନ୍ଧୀ ଓ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ଏକ ତୈଳଚିତ୍ରର ଆଧାର ମୂଲ୍ୟ 2.5 ଲକ୍ଷ ଟଙ୍କା ରଖାଯାଇଥିଲା, ଯାହା 25 ଲକ୍ଷ ଟଙ୍କାରେ ଚୂଡ଼ାନ୍ତ ନିଲାମ ହୋଇଥିଲା ।"
649052,649052,649052,"We want to build cooperation in new areas, especially some high-technology areas, that have a deeper connect with the youth in both our societies.","ଆମେ ନୂଆ କ୍ଷେତ୍ର, ବିଶେଷକରି ଉଚ୍ଚ ପ୍ରଯୁକ୍ତିବିଦ୍ୟା କ୍ଷେତ୍ରରେ ସହଭାଗିତା ସ୍ଥାପନ କରିବାକୁ ଚାହୁଁଛୁ ଯାହା ଆମର ଉଭୟ ସମାଜର ଯୁବବର୍ଗଙ୍କୁ ଗଭୀର ଭାବେ ଯୋଡ଼ି ରଖିବ ।"
380617,380617,380617,"law Minister Arun Sahoo, H&UD Minister Puspendra Singh Deo, Civil Supplies Minister Sanjay Dasburma, Culture and Tourism Minister Ashok Panda RD Minister Badri Narayan Patrea, Energy Minister Pranab Prakash Das, Science and Technology Minister Ramesh Majhi, local MP Pinaki Mishra, local MlA Maheswar Mohanty, Chief Secretary JK Mohapatra, DGP Prakash Mishra, Special DGP Sanjeev Marik, IGP RP Koche, and district SP Anup Sahu were present at the meeting along with the representatives of various servitor bodies of the temple.","କୃଷି ମନ୍ତ୍ରୀ ଅରୁଣ ସାହୁ, ବିଜ୍ଞାନ ଓ ପ୍ରଯୁକ୍ତି ବିଦ୍ୟା ମନ୍ତ୍ରୀ ଅଶୋକ ପଣ୍ଡା, ଶକ୍ତି ଓ ଏମଏସଏମଇ ମନ୍ତ୍ରୀ ଦିବ୍ୟଶଙ୍କର ମିଶ୍ର, ପର୍ୟ୍ୟଟନ ଓ ସଂସ୍କୃତି ମନ୍ତ୍ରୀ ଜ୍ୟୋତି ପ୍ରକାଶ ପାଣିଗ୍ରାହୀ, ଜଳସମ୍ପଦ ମନ୍ତ୍ରୀ ରଘୁନନ୍ଦନ ଦାସ, ହସ୍ତତନ୍ତ ଓ ବୟନ ଶିଳ୍ପ ମନ୍ତ୍ରୀ ପଦ୍ମିନୀ ଦିଆନ୍ ଏବଂ କ୍ରୀଡ଼ା ଓ ଯୁବ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ତୁଷାରକାନ୍ତି ବେହେରାଙ୍କ ଅଫିସ ସଚିବାଳୟର ପ୍ରଥମ ମହଲାରେ ରହିଛି।"
548829,548829,548829,The Shiv Sena supported the bill in the Lok Sabha but abstained from voting in Rajya Sabha.,ଲୋକସଭାରେ ଏହି ବିଲ ସପକ୍ଷରେ ଭୋଟ ଦେଇଥିବା ଶିବସେନା ରାଜ୍ୟସଭାରେ କିନ୍ତୁ କକ୍ଷତ୍ୟାଗ କରିଥିଲା ।
888668,888668,888668,Woman kidnapped for ransom of Rs 4 lakh,ମହିଳା ଗିଳିଦେଲେ ୪ ଲକ୍ଷ ଟଙ୍କା
408448,408448,408448,Government will bear the expense of medical treatment of the injured.,ଆହତଙ୍କ ଚିକିତ୍ସା ଖର୍ଚ୍ଚ ବହନ କରିବେ ସରକାର।
893047,893047,893047,It is written in a language different than what Im speaking.,ମୁଁ କହୁଥିବା ଭାଷାଠାରୁ ଭିନ୍ନ ଏହା ଅନ୍ୟ ଏକ ଭାଷାରେ ଲିଖିତ ।
453778,453778,453778,Yet poaching continues.,ହେଲେ ଜାରି ରହିଛି ଲକଡ଼ାଉନ୍ ।
537309,537309,537309,He has also thanked the Central Government for its support.,ଏହା ସହ କେନ୍ଦ୍ର ସରକାରଙ୍କ ସହଯୋଗ ପାଇଁ ମଧ୍ୟ ଧନ୍ୟବାଦ ଜଣାଇଛନ୍ତି।
726944,726944,726944,And one must be able to put his entire energy to achieve that goal.,ଆଉ ସଂକଳ୍ପକୁ ସିଦ୍ଧ କରିବା ପାଇଁ ସମସ୍ତ କ୍ଷମତା ଗୁଡିକୁ ଲଗାଇଦେବା ଦରକାର ।
1029275,1029275,6526,Some people forget this thing that this number cannot go up without growth in employment.,କିଛି ଲୋକ ଏଠାରେ ମଧ୍ୟ ଏହା ଭୁଲି ଯାଉଛନ୍ତି କି ରୋଜଗାର ନ ବଢ଼ି ଏ ସଂଖ୍ୟା ବଢ଼ିପାରିବ ନାହିଁ ।
320548,320548,320548,The State Government has started preparations for this.,ଏଥିପାଇଁ ରାଜ୍ୟ ସରକାର ପ୍ରସ୍ତୁତି ଆରମ୍ଭ କରିଛନ୍ତି।
697965,697965,697965,None of the students from these colleges have passed in the examinations.,ଏହି ସ୍କୁଲଗୁଡ଼ିକର ଜଣେ ବି ଛାତ୍ରଛାତ୍ରୀ ପରୀକ୍ଷାରେ ଉତ୍ତୀର୍ଣ୍ଣ ହୋଇ ନ ଥିଲେ ।
1027078,1027078,4329,frigid,ଜଡ଼
